heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
47,-0.83081234,-3.0505616,-4.0476053,-4.2326604,-3.6696191,-2.8282341,-1.9958907,-1.6922747,-1.262289,-0.63972882,-0.50583094,-0.50004825,-0.50756872,-0.51852618,-0.50769348,-0.42579634,-0.42958775,-0.49467186,-0.55570326,-0.54819549,-0.57820137,-0.5503357,-0.58073203,-0.62585347,-0.58532849,-0.57736426,-0.6574849,-0.69549282,-0.73701574,-0.83201986,-0.84116333,-0.92653536,-0.91119223,-0.86636737,-0.87610326,-0.81361302,-0.88451312,-0.71168552,-0.69429116,-0.66369268,-0.53269641,-0.49555338,-0.37895411,-0.35423944,-0.24875353,-0.17715503,-0.17074795,-0.10615154,-0.0068255843,-0.013238759,-0.0068044085,0.070326201,0.076632643,0.079222447,0.15450095,0.11031387,0.14786275,0.1528749,0.2316463,0.24642791,0.21103905,0.19811614,0.26393068,0.32656335,0.38568787,0.35741931,0.39583251,0.50220077,0.49812759,0.60629007,0.5568353,0.64630388,0.65649245,0.72474404,0.66593538,0.65119356,0.70904774,0.67749281,0.58334962,0.578682,0.65214615,0.51516293,0.56163236,0.53918208,0.42286043,0.54625153,0.49908084,0.43492666,0.45323913,0.41782334,0.48327631,0.41954335,0.49233913,0.52598864,0.44095907,0.47853298,0.53838548,0.7507574,0.87217745,1.0798172,1.2204757,1.2901047,1.5441345,1.715433,1.8769401,1.7000842,1.6465373,1.4882518,1.2894347,1.1400184,0.86218533,0.59188013,0.17248748,-0.1290809,-0.1431075,-0.25931619,-0.29160486,-0.22538799,-0.21599595,-0.23559382,-0.2237094,-0.25793116,-0.16149154,-0.2827131,-0.31845454,-0.2399266,-0.20618602,-0.16181058,-0.032421739,0.19197353,0.85352978,0.94823686,0.90354015,1.2390001,1.1994468,0.95060251,0.93959592,1.3064315,1.8981593,0.17047779
51,-1.2277594,-3.2861576,-4.0213751,-4.681,-4.0543767,-2.8484134,-1.9718769,-1.5533419,-0.73976967,-0.24952792,-0.24106219,-0.22594126,-0.24211156,-0.13453778,-0.13554858,-0.22445644,-0.26305653,-0.20349192,-0.21084231,-0.24089787,-0.37940199,-0.34088977,-0.34684971,-0.37825214,-0.35476916,-0.45518246,-0.41265306,-0.61587201,-0.59326038,-0.71257731,-0.77619202,-0.84025617,-0.8584073,-0.71511994,-0.86533701,-0.77926799,-0.82465446,-0.87324388,-0.83367105,-0.75357017,-0.66427349,-0.57703937,-0.32828062,-0.21946834,-0.131827,-0.055075393,0.023814419,0.04738258,0.048000274,0.16110342,0.17152045,0.16480965,0.11281047,0.21640349,0.15398013,0.21603558,0.25529161,0.20001702,0.2390164,0.20589034,0.28661855,0.29561763,0.27886488,0.30594777,0.32401453,0.2673894,0.34360864,0.41807589,0.42625885,0.45587042,0.51197813,0.4539034,0.56572072,0.636943,0.71217775,0.70797953,0.60997214,0.60351655,0.63146153,0.59933243,0.57428146,0.59072415,0.49526459,0.49051705,0.5451924,0.45760556,0.49144645,0.4072186,0.44243302,0.39855099,0.36649088,0.39849693,0.34145259,0.36548077,0.35561001,0.38302319,0.40455277,0.54407555,0.74816301,0.93648489,1.0684685,1.2227832,1.3365782,1.6316859,1.8887178,1.8590194,1.8919179,1.6934637,1.5817616,1.2635078,0.97943831,0.74996163,0.26019581,-0.05181838,-0.10673436,-0.21286752,-0.18100471,-0.23691684,-0.24097642,-0.2091978,-0.17692191,-0.16545856,-0.16163486,-0.21371257,-0.20063199,-0.21946088,-0.21164628,-0.12618302,0.00086891427,0.38263479,1.0619239,1.1019643,1.112123,1.1300149,0.79151423,0.26194714,0.21634899,0.53638027,0.55284528,-1.8083547
65,0.32219993,-2.6345683,-3.9478,-4.5238994,-4.148792,-2.8914568,-1.9352953,-1.7248246,-0.96241848,-0.23380033,-0.27274186,-0.2156227,-0.21604464,-0.16953029,-0.21556794,-0.19987326,-0.20532349,-0.18821754,-0.29410384,-0.38978306,-0.22511899,-0.34113642,-0.32396247,-0.410271,-0.46504139,-0.49819586,-0.58403431,-0.51869357,-0.62815142,-0.73180305,-0.78233039,-0.84775879,-0.84232044,-0.87421781,-0.91952616,-0.89664494,-0.84183998,-0.79080708,-0.84079647,-0.70423228,-0.56916336,-0.60067735,-0.49008048,-0.43534404,-0.29915407,-0.15282836,-0.095379272,-0.02625625,0.013287095,-0.022738685,0.12859099,0.12346262,0.15736312,0.26921771,0.19186653,0.30391663,0.30772076,0.26261076,0.24118951,0.31263913,0.39483654,0.40121355,0.49254002,0.47186924,0.45723102,0.57565757,0.52151777,0.58953774,0.74403799,0.6200669,0.7654258,0.77693952,0.72220492,0.66760947,0.72042713,0.63322527,0.65412673,0.70595142,0.61750366,0.57925413,0.53702804,0.55674155,0.44938102,0.46661746,0.47675986,0.47901655,0.41483541,0.40031777,0.28200276,0.42558142,0.38562739,0.39232853,0.33548049,0.23007112,0.26452131,0.1852566,0.19865597,0.15457419,0.35596514,0.50860613,0.79535649,1.1290268,1.3581882,1.5293374,1.7653223,2.0966746,2.0118003,2.0211868,1.9360487,1.6543194,1.2868642,1.0587432,0.71295737,0.13450783,-0.27418562,-0.31132016,-0.44147021,-0.51715896,-0.35971442,-0.46065127,-0.48534421,-0.47102536,-0.43063282,-0.43363588,-0.42217232,-0.39807557,-0.39430253,-0.44621821,-0.32625784,-0.1993849,0.17918625,1.1142943,1.0907046,0.9531542,0.65895027,0.22661503,0.16238349,0.18191132,1.4013569,-0.20378086
76,1.9223602,0.32032591,-1.8032768,-3.0169927,-4.0288031,-3.9743693,-2.7025635,-1.7715545,-1.7162481,-0.88625662,0.0081730757,-0.28748592,-0.23837672,-0.235278,-0.25885014,-0.23464707,-0.25403003,-0.3572761,-0.24111334,-0.38002957,-0.4677429,-0.39355133,-0.44257038,-0.49419951,-0.45761346,-0.52462392,-0.65619542,-0.68537303,-0.70722343,-0.76188895,-0.80566113,-0.85222713,-0.93929337,-0.96706188,-0.94253517,-1.3153333,-1.0988779,-1.105469,-1.1207272,-1.1943405,-1.026785,-0.94383551,-0.88953095,-0.81335046,-0.73464279,-0.58814282,-0.44906185,-0.45817776,-0.25346228,-0.23845634,-0.1122114,-0.11183714,-0.091162449,-0.0012851032,-0.032293745,-0.066046876,0.06431776,0.026190745,0.043657809,0.16820584,0.10333266,0.13712894,0.24305633,0.22577629,0.21082947,0.27314398,0.31639496,0.34009533,0.39930336,0.40584486,0.58579658,0.59600752,0.61051823,0.60338628,0.60754854,0.72132682,0.73831575,0.83255978,0.68530258,0.74548594,0.69290354,0.69261323,0.55494944,0.562268,0.60394319,0.54958005,0.44895053,0.36911142,0.34567721,0.31978232,0.43412325,0.30267182,0.31569705,0.2663075,0.31279794,0.27967457,0.21911464,0.31770214,0.26859479,0.28977955,0.38989851,0.64200295,1.0469817,1.1609088,1.2061987,1.3305829,1.7985713,2.1140105,2.1067807,2.0043234,1.8890377,1.6457232,1.4070272,1.0711979,0.75313184,0.13023797,-0.27186209,-0.29883979,-0.28909108,-0.28899366,-0.49995891,-0.3218449,-0.35519565,-0.38057871,-0.27958679,-0.35156989,-0.35632454,-0.42431023,-0.2757815,-0.23369486,-0.25676756,-0.21626414,0.28638074,0.76530467,0.96103426,1.6640297,1.8662162,1.9617093,1.1084476,0.84024149
90,-0.79079161,-2.739768,-3.7253333,-4.2989502,-3.8960083,-3.5316669,-2.5429446,-1.6397644,-1.5347179,-1.0114594,-0.53905703,-0.46395104,-0.3407116,-0.4074104,-0.41653379,-0.32396463,-0.3081821,-0.32971285,-0.32334337,-0.38413825,-0.30847679,-0.29615698,-0.40966918,-0.31847643,-0.41343696,-0.45191321,-0.46561032,-0.52008873,-0.5403492,-0.54736004,-0.54116439,-0.6040572,-0.64975705,-0.61060404,-0.65765997,-0.66113454,-0.64379132,-0.70257671,-0.60075151,-0.53007786,-0.46819791,-0.4604678,-0.39634504,-0.35307502,-0.26539922,-0.18043982,-0.15574251,-0.020251964,-0.011968384,0.02636366,0.093865733,0.036287051,0.16473143,0.1177231,0.15275936,0.10198479,0.072141222,0.21245107,0.19396231,0.14366867,0.14791196,0.16813314,0.1724254,0.25267809,0.28721675,0.30114369,0.29461099,0.32058616,0.31276112,0.39164658,0.34894001,0.44238728,0.46575336,0.63390801,0.58207721,0.51771448,0.56846356,0.65792055,0.64125597,0.59866928,0.64080171,0.61490572,0.62608617,0.5799106,0.59838545,0.4954368,0.46853699,0.46861219,0.49745716,0.34754874,0.3960488,0.4646742,0.51225742,0.57059184,0.61684312,0.76119273,0.764648,1.012741,1.1576837,1.370304,1.6675438,1.937803,2.0246793,2.022309,1.8248577,1.622854,1.4435125,1.2585159,0.96405107,0.52906569,0.18253947,-0.037044465,-0.18406677,-0.27047224,-0.34283935,-0.30855554,-0.29174567,-0.29183879,-0.32791706,-0.36743977,-0.3962329,-0.35980844,-0.43793833,-0.35050627,-0.28084761,-0.42719982,-0.26784679,-0.13976091,-0.062750005,0.36470164,0.66041476,0.65387197,0.6835468,0.81897919,0.87072799,0.98415491,1.0068799,1.0407283,1.4000858,1.1295895
91,-0.13825638,-3.0752273,-4.4693227,-4.3486107,-3.9792881,-2.9224717,-1.8483271,-1.4964046,-1.0079474,-0.269918,-0.25986291,-0.2776573,-0.25640192,-0.24072915,-0.23751784,-0.24903122,-0.18466394,-0.28501448,-0.33104831,-0.35582873,-0.33359366,-0.44827872,-0.40034852,-0.32922331,-0.48580603,-0.50135719,-0.51098586,-0.6013261,-0.55726908,-0.59733513,-0.75341238,-0.74995429,-0.77475003,-0.85328161,-0.8502367,-0.82299995,-0.74257101,-0.95050893,-0.83577919,-0.69559977,-0.72551796,-0.5963622,-0.49564965,-0.39330957,-0.32628973,-0.23524033,-0.24007975,-0.15333795,-0.11272622,-0.081185297,-0.10421008,-0.034476452,0.012235366,-0.0070725415,0.093327935,0.040729113,0.12539325,0.13513875,0.096038899,0.070657667,0.12386458,0.24002977,0.14352672,0.21922423,0.28656231,0.26150737,0.32346272,0.40608004,0.39386221,0.46631253,0.50113723,0.538143,0.6077558,0.64161616,0.64951415,0.61300304,0.53933865,0.67974418,0.59804834,0.55989866,0.51803425,0.55873557,0.43254969,0.46079835,0.56034403,0.53284154,0.41778211,0.50559174,0.38630421,0.40434476,0.46400354,0.40629175,0.50318362,0.42060706,0.4650045,0.42976993,0.49708459,0.49674232,0.57921316,0.97975077,1.2232847,1.2799901,1.3951666,1.6606457,1.927906,1.9147006,1.8015238,1.6785594,1.4401028,1.2740386,1.0704524,0.66183584,0.35339895,0.036911332,-0.14405475,-0.18150396,-0.11408348,-0.14381478,-0.085821767,-0.10483509,-0.17324009,-0.21513823,-0.13869057,-0.1382228,-0.15056318,-0.1121177,-0.10943826,-0.07452535,0.014589833,0.20798432,0.7834149,1.1792104,1.1936901,1.1859634,0.98719051,0.68892409,0.77437195,0.82393521,1.1172184,-1.640485
96,-1.3152739,-3.4270367,-3.4701365,-3.6584573,-3.3285698,-3.0481,-2.0765239,-1.2056343,-1.0414924,-0.76686214,-0.25404757,-0.12632593,-0.25172906,-0.16889652,-0.17430867,-0.022056696,-0.11903294,-0.017491934,-0.093420902,-0.19620244,-0.30233815,-0.4623097,-0.46953589,-0.40257463,-0.54910675,-0.4602408,-0.24398613,-0.32922465,-0.58424683,-0.75323407,-0.67868302,-0.54976977,-0.44680385,-0.45412135,-0.56777777,-0.75752573,-0.78634072,-0.69100886,-0.58169262,-0.67331435,-0.81366972,-0.64116289,-0.64460392,-0.5834125,-0.64214848,-0.45922813,-0.36904504,-0.35007013,-0.28752875,-0.22915671,-0.096146726,-0.040606126,-0.15191553,-0.24498372,-0.18712856,-0.15255423,-0.18294127,-0.19091179,-0.1714278,-0.14115928,-0.062031664,-0.20165411,-0.091939798,-0.0011013098,0.0054026842,-0.16205006,-0.12074384,-0.086202656,0.027496111,0.059806353,0.082890687,-0.1070594,-0.097794921,0.12721332,0.20176824,0.13013219,0.10793453,0.12767436,0.1628557,0.30702844,0.2217132,0.16706626,0.25277999,0.29579605,0.32737752,0.086325275,0.066475735,0.14511293,0.3752025,0.42335502,0.38455233,0.54868459,0.55477085,0.73886299,0.90840439,0.94140959,1.2873922,1.6165562,1.8573072,2.1343311,2.5137416,2.5666107,2.3959535,1.9402804,1.6040673,1.3297454,1.2593878,1.1246585,0.66780342,0.34079433,0.23577554,0.20576986,0.060416759,-0.023132982,0.25784409,0.46221942,0.16044892,-0.021685668,0.06048833,-0.17580369,-0.23986231,-0.045918859,0.17211091,0.21773118,-0.18109152,-0.36977033,-0.14128994,0.047800561,0.69763348,1.2350074,1.5658698,1.5441684,1.5101527,1.292757,1.0083758,0.83320423,0.80524039,1.0243374,0.9475674,-0.54727149
99,-1.9842857,-3.2857246,-3.8435505,-3.8776433,-3.5766213,-3.2344867,-2.2990298,-1.6401836,-1.4558792,-1.0687383,-0.61922734,-0.50329266,-0.46706803,-0.48381206,-0.53519297,-0.50555842,-0.49719857,-0.47852445,-0.45636653,-0.42110705,-0.43552223,-0.51229943,-0.56564397,-0.52917297,-0.50028751,-0.54521051,-0.51462988,-0.61805137,-0.58549337,-0.63623483,-0.56793803,-0.61321643,-0.57691715,-0.58527394,-0.52479976,-0.58553182,-0.61976851,-0.5864395,-0.58519458,-0.52218653,-0.4356027,-0.3551102,-0.33865429,-0.31977681,-0.29485314,-0.17751707,-0.15638007,-0.1444206,-0.077057665,-0.027538048,-0.051922612,-0.14506795,-0.079313362,-0.057683508,-0.10134969,-0.079113431,-0.088487839,-0.078059042,-0.069073395,-0.0406895,-0.044780989,0.024519346,0.075118281,0.018635403,0.013600682,0.097757763,0.10120963,0.16890891,0.20010652,0.1665548,0.19610887,0.22283476,0.28495024,0.43191002,0.42154023,0.43792676,0.50954809,0.51348064,0.54332608,0.5680111,0.53213959,0.54871546,0.56578228,0.56007753,0.53308702,0.48601441,0.50837856,0.49170234,0.42289525,0.40965365,0.45736209,0.48141304,0.47903998,0.56513652,0.70193021,0.82704166,0.90343606,1.0780917,1.223036,1.5299989,1.6927025,1.9034195,2.0482399,1.9524276,1.7768537,1.6282111,1.5717689,1.3030022,1.0655603,0.69043159,0.30327524,0.19652356,-0.016297068,-0.013002916,-0.023071673,-0.0014883238,0.068327634,-0.016188816,-0.046610913,0.040837299,-0.058526533,0.045001591,0.04972318,-0.033760373,0.051445991,0.073089543,0.078284552,0.13398544,0.35577437,0.78540062,1.1390098,1.2405157,1.3501432,1.4317935,1.2931186,0.863427,0.52621214,0.62989091,0.96733987,0.25798468
104,-0.21657646,-2.416437,-4.0925807,-4.5017385,-3.5061869,-2.2598424,-1.5434532,-1.4598056,-0.50176486,0.018995068,-0.26920511,-0.13800486,-0.19906842,-0.19152537,-0.15225181,-0.30142816,-0.29031971,-0.24640753,-0.24465985,-0.38696475,-0.36035772,-0.38198749,-0.37168717,-0.45585193,-0.46769641,-0.51091149,-0.5009904,-0.65722683,-0.76801236,-0.71385474,-0.83945571,-0.87519894,-0.87913094,-0.9735731,-1.1310541,-0.96999443,-0.93865449,-0.94129644,-0.97153859,-0.96577478,-0.76744607,-0.75446433,-0.5962809,-0.41232627,-0.5168953,-0.30133795,-0.16514476,-0.12152492,-0.061641614,-0.051169626,0.12668158,0.10723943,0.13099722,0.13440107,0.26370672,0.26948088,0.33004684,0.39186183,0.31053199,0.38161527,0.30919229,0.32313568,0.37015326,0.40775895,0.57534253,0.50981843,0.54317706,0.46998187,0.55391697,0.62671509,0.61139896,0.59287571,0.62515276,0.59392835,0.63668058,0.63780689,0.56001076,0.39976695,0.44095647,0.32654755,0.55114819,0.52711864,0.38237171,0.50856955,0.35127034,0.3738921,0.52461056,0.36304032,0.2086537,0.25343379,0.2285204,0.39161142,0.22006149,0.07613894,0.39109906,0.33161768,0.44669459,0.72650815,0.93659371,1.1219328,1.2764908,1.4551955,1.7811603,2.0809387,1.9472291,2.1121196,1.8479127,1.2403758,1.410546,1.0042855,0.31499335,-0.042816946,-0.23379678,-0.4204345,-0.69965741,-0.67867069,-0.37727269,-0.38803767,-0.60486674,-0.53810861,-0.62409889,-0.51639083,-0.49593795,-0.78182045,-0.55678246,-0.34781109,-0.3289904,-0.41142329,-0.0022239635,0.65117051,1.3508987,1.9499483,1.5849618,1.466266,1.7147002,0.9124525,0.34620196,0.5531086,1.0888929,-0.1947687
115,-2.6113457,-1.6082489,-1.7455445,-4.6825033,-4.6415307,-4.3551567,-3.1905713,-2.1450959,-1.4156088,-0.52272862,0.077496616,-0.027628417,-0.17487497,-0.12632021,0.069366057,0.53023367,1.0079084,1.3639201,1.1890393,1.159084,1.1016719,1.1718088,1.1801007,1.2612774,1.3296686,1.2976312,1.2900985,1.3108634,1.2650084,1.20798,1.1078674,0.99565381,0.92140878,0.81603172,0.64462402,0.58243463,0.54043572,0.50470046,0.50759673,0.50949646,0.56142858,0.57006917,0.57190826,0.61455887,0.63955706,0.64597291,0.65607741,0.70859266,0.62286886,0.57934348,0.46582793,0.49279076,0.49707637,0.44825633,0.41993045,0.37301214,0.3462726,0.26815813,0.20270088,0.2299632,0.16633619,0.086551392,0.12982813,0.11948436,0.12720028,0.051002518,-0.044342036,-0.0016098892,-0.02964532,-0.1199565,-0.14495315,-0.11128284,-0.13445928,-0.11175614,-0.18471813,-0.22842299,-0.15602415,-0.10904681,-0.10956216,-0.17031247,-0.24602296,-0.29566532,-0.26172058,-0.22078027,-0.2842397,-0.26489955,-0.24011759,-0.21519761,-0.18818486,-0.21456366,-0.30981848,-0.24166298,-0.22475093,-0.20302398,-0.282186,-0.28273995,-0.25033384,-0.26457657,-0.25986273,-0.26992924,-0.29860086,-0.23636564,-0.28981835,-0.33969878,-0.34005147,-0.26809732,-0.29143512,-0.25976334,-0.245782,-0.27619821,-0.2345791,-0.18043085,0.023923201,0.29071327,0.5886317,0.65306954,1.0229078,1.2136649,1.1117867,0.96270244,0.59146996,0.26089927,-0.2964818,-0.66492911,-0.65278927,-0.70162822,-0.7351582,-0.73549893,-0.72583632,-0.68764636,-0.66784832,-0.583489,-0.51213325,-0.22322179,0.65431894,0.74446886,0.71192021,-0.047101664,-0.22865263,0.27811036
117,0.48081834,-1.0990084,-2.2569055,-2.9527452,-3.6951869,-3.6540396,-2.6708137,-1.7452245,-1.6362394,-0.92838296,-0.34774991,-0.35398052,-0.37769342,-0.24507592,-0.41107182,-0.39229015,-0.33577178,-0.4298868,-0.36200161,-0.44335138,-0.52920307,-0.50476016,-0.41505367,-0.45111719,-0.55450356,-0.67927206,-0.64237049,-0.73157139,-0.81059472,-0.79306141,-0.81495645,-0.94286309,-1.0030567,-1.0313035,-1.1845844,-1.2532306,-1.1942395,-1.2885083,-1.2603069,-1.2270023,-1.3673012,-1.2457405,-1.1919853,-1.0416878,-0.92917984,-0.85792105,-0.75306955,-0.66292748,-0.49991127,-0.40708211,-0.33875555,-0.26619733,-0.32987028,-0.25105668,-0.13425205,-0.15849627,-0.22466763,-0.15206672,-0.042911281,-0.13680923,-0.12966261,-0.092958936,0.10212993,-0.0056068409,0.046989997,0.021933865,0.049220668,0.072818942,0.17049251,0.24749162,0.35071899,0.40102725,0.38591302,0.44040653,0.51618293,0.59099858,0.50791978,0.61262585,0.60048462,0.53362383,0.58545022,0.52432457,0.55996032,0.63567708,0.59447552,0.54675938,0.5583397,0.51777054,0.63107867,0.46433581,0.41992766,0.46619214,0.38108992,0.43798486,0.45848617,0.43983306,0.50267832,0.5232725,0.42180072,0.53393715,0.48431605,0.61210532,0.83245266,0.99093044,0.96897556,1.0491829,1.3173873,1.4666539,1.3136721,1.1065882,1.0519132,0.9038939,0.93968626,1.0915566,0.89328624,0.67935286,0.37057457,0.22237102,0.30251564,0.19736548,0.30791502,0.33014029,0.22876393,0.25921675,0.39428439,0.29260123,0.27632912,0.33596578,0.35325879,0.43329622,0.67150218,1.3535475,1.3502153,1.3711666,1.9558735,2.2417752,2.3590475,1.702177,1.4247685,2.0972996
120,-2.9748977,-4.1222603,-4.1878983,-4.1343763,-3.2673772,-2.1064742,-1.6993739,-1.3149824,-0.72373475,-0.64577588,-0.56635828,-0.47711625,-0.60161052,-0.5927377,-0.51843701,-0.41056395,-0.49074825,-0.56098508,-0.51108926,-0.53191615,-0.65038779,-0.58935034,-0.62108317,-0.49205225,-0.63749464,-0.50202095,-0.55502231,-0.55480327,-0.49089686,-0.60416177,-0.48111822,-0.47660785,-0.59389225,-0.47897235,-0.48022716,-0.54162595,-0.45061834,-0.30926829,-0.28792093,-0.19506135,-0.13781671,0.032409589,0.028953516,-0.066025764,0.075338475,0.021993609,-0.028144758,0.090732549,-0.0043531013,-0.12457874,-0.23348211,-0.10129528,-0.084647526,-0.044135813,-0.10334367,-0.10590085,-0.12087781,-0.1584035,-0.10337266,-0.095345035,-0.027215403,0.011461592,0.066826735,0.088101936,0.16673352,0.20042753,0.28450806,0.32472104,0.41123055,0.41211672,0.3716199,0.46964695,0.56609837,0.55061136,0.52327409,0.62197555,0.60558043,0.59234345,0.58750539,0.49055221,0.46669503,0.36077297,0.43699863,0.55834875,0.47778455,0.50005665,0.40803521,0.4425376,0.55500469,0.44249891,0.45030782,0.42960014,0.44066686,0.51780101,0.52959804,0.54401006,0.65390092,0.80689954,0.93162483,1.0884346,1.2398075,1.5498485,1.7617441,1.9945003,1.9855754,1.9058291,1.9488907,1.7656004,1.6009323,1.380491,1.1172802,0.85135487,0.72763362,0.38589537,0.039445819,-0.13899547,-0.11424533,-0.16965759,-0.18387156,-0.094347344,-0.13384335,-0.16292435,-0.15270415,-0.15046757,-0.12918404,-0.2436604,-0.11115585,-0.12276889,-0.025959777,0.27295189,0.95827985,1.4262834,1.2948316,0.99935785,0.52599862,0.26191121,0.029338338,-0.44631472,-0.3119983,0.0022150092
123,0.17424586,-1.7253563,-3.4674871,-4.5263968,-4.3651655,-3.5846162,-2.4921683,-1.5295626,-1.4725608,-0.87662751,-0.24266873,-0.37319689,-0.3197922,-0.27268574,-0.24950874,-0.31259453,-0.31857471,-0.25633756,-0.22581889,-0.36101593,-0.40002654,-0.36865157,-0.33972571,-0.35437499,-0.37124997,-0.37341191,-0.41295374,-0.40219706,-0.46244159,-0.45329975,-0.57995113,-0.62333603,-0.6552314,-0.65227018,-0.67937833,-0.75736045,-0.61151038,-0.65074084,-0.64956958,-0.50306927,-0.54044304,-0.49523173,-0.28829427,-0.1988528,-0.13902319,-0.058712192,0.018837944,0.040948338,0.018606124,0.084458392,0.047459193,0.14937154,0.084529837,0.049979617,0.15013197,0.073362857,0.10136037,0.10066506,0.12387575,0.17967216,0.18188932,0.23340799,0.14955331,0.13003444,0.22406079,0.33967139,0.42163104,0.38896831,0.35703387,0.4208458,0.52926356,0.54578833,0.61608447,0.47890626,0.60959097,0.58131101,0.61508143,0.64597282,0.60466132,0.58465319,0.62052364,0.53977027,0.5157926,0.51298776,0.55795661,0.40761239,0.4486877,0.50951286,0.37220607,0.43400664,0.37644092,0.39737577,0.37611764,0.42007122,0.56118418,0.71786057,0.90994083,0.95689172,1.1329132,1.3594827,1.5539572,1.800802,1.8588837,1.7980617,1.7246477,1.5459661,1.490535,1.2155783,0.85421626,0.53417727,0.17847734,-0.096351277,-0.23039079,-0.27549958,-0.33060308,-0.24730648,-0.35336098,-0.31998333,-0.36124439,-0.29487111,-0.37099055,-0.3177834,-0.36210302,-0.27015314,-0.21943322,-0.26087779,-0.15768062,0.1305935,0.69995223,1.11472,1.0561228,1.2562548,1.4546254,1.322449,0.8449687,0.32743988,0.70035708,0.58329116,-0.37653112,-2.3907203
128,-0.39452983,-3.586584,-4.2591798,-4.4047218,-3.9141973,-2.7608058,-1.5827459,-1.2861721,-0.378354,0.099560843,-0.0064594266,0.012959874,-0.089805457,-0.12686715,-0.090169281,-0.034251831,-0.025964256,0.031043539,-0.041307415,-0.16338531,-0.26089382,-0.31681677,-0.29388103,-0.35927512,-0.32935546,-0.57618001,-0.50056019,-0.31002261,-0.31740641,-0.44355778,-0.66126167,-0.60280519,-0.81147722,-0.87621838,-0.90443884,-0.70556241,-0.63023021,-0.74277529,-0.8045292,-0.75424882,-0.71295737,-0.61523228,-0.65487489,-0.3637151,-0.23683559,-0.14204169,-0.094343963,-0.11104313,-0.24436929,0.018589141,0.14493334,0.25202941,0.11466862,0.19034101,0.10900049,-0.085655242,-0.064734281,0.082508178,0.12336178,0.15279359,0.22670116,0.055743027,0.13978332,0.096783666,0.13401479,0.22334809,0.28880066,0.29780488,0.29485837,0.45189701,0.42067317,0.46780696,0.55516886,0.62205651,0.46035234,0.4243716,0.43397941,0.332895,0.48162497,0.48733292,0.48213524,0.42633917,0.31610874,0.23054868,0.38011987,0.35993853,0.3998524,0.33055457,0.23960288,0.19271972,0.11855835,0.19752024,0.19312711,0.19535844,0.17411956,0.18711475,0.034827186,0.16086858,0.43653966,0.40494743,0.56713577,0.71818602,1.0837246,1.3404886,1.6439763,1.9449335,2.138974,2.0281445,1.7718678,1.6485338,1.3949787,0.91041819,0.67773057,0.36518271,-0.13374843,-0.34319795,-0.2282185,-0.4614747,-0.38219868,-0.23338097,-0.39438606,-0.3835398,-0.23122566,-0.24310217,-0.18881522,-0.15875777,-0.21421584,-0.15285664,-0.085858382,-0.003705422,0.84355281,1.9008227,2.0184564,1.9814352,2.0077542,1.0630913,0.1686846,-0.38534423,0.47653489,-0.48646838
